postcode_area,companies,scored_companies,high_review,average_score,high_review_rate,benchmark_status,wilson_lower,wilson_upper
DE,243,222,0,0.5651351351351351,0.0,Benchmarkable,0.0,0.017009537756058457
DG,22,22,0,0.0,0.0,Small or unknown geography,0.0,0.1486548746086139
DH,95,83,0,0.3533734939759036,0.0,Small or unknown geography,-3.469446951953614e-18,0.04423530964197152
DL,106,93,0,1.438494623655914,0.0,Small or unknown geography,0.0,0.03966750261173304
DN,261,227,0,0.776784140969163,0.0,Benchmarkable,-1.734723475976807e-18,0.016641113083927295
DT,73,67,0,1.2056716417910447,0.0,Small or unknown geography,3.469446951953614e-18,0.05422613939129897
E,825,706,0,1.431628895184136,0.0,Benchmarkable,-4.336808689942018e-19,0.005411713803073689
EH,290,268,0,0.4203731343283582,0.0,Benchmarkable,8.673617379884035e-19,0.014131247078201313
EX,190,179,0,0.2091620111731843,0.0,Benchmarkable,0.0,0.021009779978079783
FK,47,44,0,1.0304545454545455,0.0,Small or unknown geography,0.0,0.0802956037584766
G,368,308,0,0.5901298701298701,0.0,Benchmarkable,0.0,0.012318627661701385
HD,117,109,0,1.3272477064220185,0.0,Benchmarkable,0.0,0.03404297375132331
HG,65,60,0,0.2518333333333333,0.0,Small or unknown geography,-6.938893903907228e-18,0.06017185214208674
HR,96,91,0,0.8497802197802198,0.0,Small or unknown geography,0.0,0.04050400392887807
HS,7,6,0,0.0,0.0,Small or unknown geography,0.0,0.39033428790215224
HU,101,89,0,0.1548314606741573,0.0,Small or unknown geography,3.469446951953614e-18,0.041376545236250326
HX,72,65,0,0.2255384615384615,0.0,Small or unknown geography,0.0,0.05580153132285397
IG,319,273,0,0.8957875457875458,0.0,Benchmarkable,0.0,0.013876024339193969
IV,65,61,0,0.1677049180327869,0.0,Small or unknown geography,0.0,0.05924386789810976
KA,86,75,0,1.3214666666666666,0.0,Small or unknown geography,0.0,0.0487238424828033
KT,355,328,0,1.0403353658536585,0.0,Benchmarkable,0.0,0.011576187117624728
KW,11,10,0,0.0,0.0,Small or unknown geography,2.7755575615628914e-17,0.27753279986287815
KY,73,64,0,1.11625,0.0,Small or unknown geography,0.0,0.05662405979280239
LA,116,109,0,0.3312844036697248,0.0,Benchmarkable,0.0,0.03404297375132331
LD,16,15,0,0.622,0.0,Small or unknown geography,-1.3877787807814457e-17,0.20388330103583963
LE,552,488,0,1.0528483606557375,0.0,Benchmarkable,0.0,0.007810359927576498
LL,128,120,0,0.3185,0.0,Benchmarkable,-3.469446951953614e-18,0.031019166418701827
LN,108,102,0,0.8452941176470589,0.0,Benchmarkable,3.469446951953614e-18,0.03629446214646126
LS,384,348,0,0.1558045977011494,0.0,Benchmarkable,0.0,0.010918152833863744
MK,335,302,0,0.8425165562913908,0.0,Benchmarkable,0.0,0.012560294590230984
NE,352,300,0,0.8448333333333334,0.0,Benchmarkable,0.0,0.01264297122454535
NG,383,348,0,0.8971839080459771,0.0,Benchmarkable,0.0,0.010918152833863744
NP,112,98,0,0.6938775510204082,0.0,Small or unknown geography,0.0,0.037719990121678613
NW,464,413,0,0.7115980629539951,0.0,Benchmarkable,8.673617379884035e-19,0.009215635199919817
OL,177,143,0,1.2338461538461538,0.0,Benchmarkable,0.0,0.026160587422280147
OX,299,277,0,0.7528880866425993,0.0,Benchmarkable,0.0,0.013678389354708956
PA,78,68,0,0.6813235294117647,0.0,Small or unknown geography,-3.469446951953614e-18,0.05347133652006775
PE,310,276,0,0.2846014492753623,0.0,Benchmarkable,-8.673617379884035e-19,0.013727268421493244
PH,46,44,0,0.8586363636363636,0.0,Small or unknown geography,0.0,0.0802956037584766
PL,122,104,0,0.7521153846153846,0.0,Benchmarkable,0.0,0.035621354372450016
RG,336,305,0,0.376327868852459,0.0,Benchmarkable,0.0,0.012438287383314603
RH,238,221,0,0.6434841628959277,0.0,Benchmarkable,0.0,0.01708518900759042
SA,203,182,0,1.7209340659340655,0.0,Benchmarkable,0.0,0.02067062347159189
SG,176,167,0,0.6307185628742514,0.0,Benchmarkable,-1.734723475976807e-18,0.022485518721340962
SK,291,258,0,0.5348062015503876,0.0,Benchmarkable,0.0,0.014670934228656668
SL,290,261,0,0.9677011494252872,0.0,Benchmarkable,0.0,0.014504748757235562
SN,151,137,0,0.742919708029197,0.0,Benchmarkable,-1.734723475976807e-18,0.02727505702411459
SR,46,42,0,0.9523809523809524,0.0,Small or unknown geography,0.0,0.08379879086569969
SS,257,226,0,0.9306194690265488,0.0,Benchmarkable,0.0,0.016713515657289436
ST,172,156,0,1.4081410256410258,0.0,Benchmarkable,0.0,0.024032931437413647
SW,632,588,0,0.9421598639455784,0.0,Benchmarkable,0.0,0.006490688956377647
SY,106,100,0,0.3732999999999999,0.0,Benchmarkable,0.0,0.036993498206983715
TA,104,94,0,0.1419148936170212,0.0,Small or unknown geography,-3.469446951953614e-18,0.03926207629154266
TD,30,30,0,0.0,0.0,Small or unknown geography,-1.3877787807814457e-17,0.11351339317396321
TF,55,51,0,0.0,0.0,Small or unknown geography,6.938893903907228e-18,0.07004661989852784
TQ,100,93,0,0.6881720430107527,0.0,Small or unknown geography,0.0,0.03966750261173304
TW,306,286,0,1.606048951048951,0.0,Benchmarkable,0.0,0.013253655416737238
UB,248,218,0,0.9745412844036696,0.0,Benchmarkable,0.0,0.01731623494145348
Unknown,7,5,0,1.778,0.0,Small or unknown geography,5.551115123125783e-17,0.4344824647831612
WA,269,241,0,0.6385477178423237,0.0,Benchmarkable,-1.734723475976807e-18,0.015689576590487274
WD,238,214,0,0.7855140186915888,0.0,Benchmarkable,0.0,0.017634195260580916
WF,136,120,0,0.9361666666666668,0.0,Benchmarkable,-3.469446951953614e-18,0.031019166418701827
WN,89,81,0,1.064567901234568,0.0,Small or unknown geography,0.0,0.04527808543241282
WR,110,101,0,0.9526732673267326,0.0,Benchmarkable,0.0,0.03664064639985413
WV,147,131,0,1.214580152671756,0.0,Benchmarkable,0.0,0.028488707065993046
YO,165,152,0,0.7280263157894736,0.0,Benchmarkable,-1.734723475976807e-18,0.024649787352887725
ZE,6,6,0,0.0733333333333333,0.0,Small or unknown geography,0.0,0.39033428790215224
